Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
28,890,2,4,1,828,3,46,3,1,3,4382,16374,6,17,3,4,80,0,5,3,2,2,2,2,1
26,1449,16,4,1,394,1,45,3,1,2,2373,14180,2,13,3,4,80,1,5,2,3,3,2,0,2
26,1167,5,3,1,2060,4,30,2,1,3,2966,21378,0,18,3,4,80,0,5,2,3,4,2,0,0
40,720,16,4,1,832,1,51,2,2,3,5094,11983,6,14,3,4,80,0,10,6,3,1,0,0,0
36,301,15,4,1,2036,4,88,1,2,4,5406,10436,1,24,4,1,80,1,15,4,2,15,12,11,11
39,119,15,4,1,1975,2,77,3,4,1,13341,25098,0,12,3,1,80,0,21,3,3,20,8,11,10
56,1162,24,2,1,1907,1,97,3,1,4,2587,10261,1,16,3,4,80,0,5,3,3,4,2,1,0
54,1217,2,4,1,126,1,60,3,3,3,13549,24001,9,12,3,1,80,1,16,5,1,4,3,0,3
37,161,10,3,1,2017,3,42,4,3,4,13744,15471,1,25,4,1,80,1,16,2,3,16,11,6,8
31,691,5,4,1,423,3,86,3,1,4,4821,10077,0,12,3,3,80,1,6,4,3,5,2,0,3
26,1357,25,3,1,55,1,48,1,1,3,2293,10558,1,12,3,3,80,0,1,2,2,1,0,0,1
48,626,1,2,1,64,1,98,2,3,3,5381,19294,9,13,3,4,80,0,23,2,3,1,0,0,0
28,529,2,4,1,364,1,79,3,1,3,3485,14935,2,11,3,3,80,0,5,5,1,0,0,0,0
28,1179,19,4,1,1216,4,78,2,1,1,3196,12449,1,12,3,3,80,3,6,2,3,6,5,3,3
31,561,3,3,1,1537,4,33,3,1,3,4084,4156,1,12,3,1,80,0,7,2,1,7,2,7,7
36,188,7,4,1,949,2,65,3,1,4,4678,23293,2,18,3,3,80,0,8,6,3,6,2,0,1
18,230,3,3,1,405,3,54,3,1,3,1420,25233,1,13,3,3,80,0,0,2,3,0,0,0,0
56,832,9,3,1,762,3,81,3,4,4,11103,20420,7,11,3,3,80,0,30,1,2,10,7,1,1
29,332,17,3,1,1419,2,51,2,3,1,7988,9769,1,13,3,1,80,0,10,3,2,10,9,0,9
53,868,8,3,1,897,1,73,3,4,4,11836,22789,5,14,3,3,80,1,28,3,3,2,0,2,2
49,1490,7,4,1,1484,3,35,3,3,2,10466,20948,3,14,3,2,80,2,29,3,3,8,7,0,7
28,1083,29,1,1,1514,3,96,1,2,2,6549,3173,1,14,3,2,80,2,8,2,2,8,6,1,7
50,145,1,3,1,1040,4,95,3,2,3,6347,24920,0,12,3,1,80,1,19,3,3,18,7,0,13
38,1495,4,2,1,1687,4,87,3,1,3,3306,26176,7,19,3,4,80,1,7,5,2,0,0,0,0
46,406,3,1,1,1124,1,52,3,4,3,17465,15596,3,12,3,4,80,1,23,3,3,12,9,4,9
42,495,2,1,1,1334,3,37,3,4,3,17861,26582,0,13,3,4,80,0,21,3,2,20,8,2,10
